#Ligand RMSD
complex_112w.pdb 2.383
complex_156w.pdb 2.419
complex_136w.pdb 2.426
complex_21w.pdb 2.470
complex_84w.pdb 2.474
complex_157w.pdb 2.478
complex_81w.pdb 2.483
complex_19w.pdb 2.506
complex_45w.pdb 2.511
complex_76w.pdb 2.511
complex_77w.pdb 2.516
complex_86w.pdb 2.525
complex_91w.pdb 2.535
complex_103w.pdb 2.548
complex_102w.pdb 2.562
complex_23w.pdb 2.575
complex_12w.pdb 2.577
complex_117w.pdb 2.582
complex_145w.pdb 2.612
complex_146w.pdb 2.622
complex_58w.pdb 2.633
complex_9w.pdb 2.634
complex_132w.pdb 2.660
complex_125w.pdb 2.681
complex_10w.pdb 2.701
complex_38w.pdb 2.726
complex_73w.pdb 2.746
complex_174w.pdb 2.748
complex_171w.pdb 2.765
complex_98w.pdb 2.771
complex_15w.pdb 2.784
complex_155w.pdb 2.795
complex_185w.pdb 2.826
complex_2w.pdb 2.832
complex_79w.pdb 2.841
complex_106w.pdb 2.853
complex_96w.pdb 2.891
complex_197w.pdb 2.923
complex_5w.pdb 2.923
complex_60w.pdb 2.931
complex_28w.pdb 2.935
complex_158w.pdb 2.939
complex_71w.pdb 2.939
complex_40w.pdb 2.961
complex_61w.pdb 2.961
complex_186w.pdb 3.006
complex_52w.pdb 3.035
complex_137w.pdb 3.046
complex_159w.pdb 3.051
complex_164w.pdb 3.060
complex_94w.pdb 3.068
complex_105w.pdb 3.078
complex_143w.pdb 3.078
complex_27w.pdb 3.083
complex_178w.pdb 3.097
complex_51w.pdb 3.109
complex_195w.pdb 3.121
complex_141w.pdb 3.146
complex_116w.pdb 3.148
complex_194w.pdb 3.166
complex_165w.pdb 3.226
complex_134w.pdb 3.236
complex_168w.pdb 3.244
complex_104w.pdb 3.276
complex_66w.pdb 3.281
complex_55w.pdb 3.282
complex_92w.pdb 3.282
complex_196w.pdb 3.295
complex_18w.pdb 3.304
complex_128w.pdb 3.330
complex_17w.pdb 3.353
complex_88w.pdb 3.360
complex_167w.pdb 3.395
complex_107w.pdb 3.437
complex_183w.pdb 3.438
complex_189w.pdb 3.446
complex_140w.pdb 3.480
complex_166w.pdb 3.540
complex_126w.pdb 3.546
complex_70w.pdb 3.548
complex_42w.pdb 3.566
complex_54w.pdb 3.581
complex_68w.pdb 3.620
complex_1w.pdb 3.623
complex_25w.pdb 3.647
complex_113w.pdb 3.650
complex_190w.pdb 3.666
complex_173w.pdb 3.681
complex_192w.pdb 3.685
complex_153w.pdb 3.696
complex_139w.pdb 3.721
complex_193w.pdb 3.750
complex_50w.pdb 3.767
complex_63w.pdb 3.786
complex_101w.pdb 3.814
complex_133w.pdb 3.869
complex_89w.pdb 3.927
complex_122w.pdb 3.951
complex_72w.pdb 3.965
complex_57w.pdb 3.991
complex_41w.pdb 3.995
complex_75w.pdb 3.996
complex_180w.pdb 4.017
complex_97w.pdb 4.082
complex_67w.pdb 4.087
complex_170w.pdb 4.202
complex_6w.pdb 4.203
complex_111w.pdb 4.273
complex_53w.pdb 4.296
complex_43w.pdb 4.318
complex_169w.pdb 4.391
complex_114w.pdb 4.419
complex_87w.pdb 4.464
complex_26w.pdb 4.470
complex_4w.pdb 4.482
complex_99w.pdb 4.485
complex_123w.pdb 4.510
complex_65w.pdb 4.560
complex_130w.pdb 4.718
complex_184w.pdb 4.811
complex_95w.pdb 4.887
complex_148w.pdb 4.902
complex_29w.pdb 5.538
complex_127w.pdb 8.429
complex_13w.pdb 10.503
complex_37w.pdb 24.617
complex_35w.pdb 27.695
